538.8488444829959,12.477767662296976
1006.9753700429544,-11.739892856686772
313.8095118865998,9.967386384417285
452.7200070559683,11.560404582249749
830.0992038191521,-10.414382415511003
1834.9367500686437,-16.73481750339446
619.327770734397,13.217508015049646
593.2284204965752,12.992428817541018
135.09050670132103,-2.4732442957535916
39.608101232987764,0.3790037722969011
1511.3367980540866,-14.95816587485062
318.7577059503116,-5.456008127835759
681.3605610828947,13.742198644408951
507.8862664535778,12.22778438560092
475.67062387735956,-7.254142492706745
25.49125903261063,3.5749551293497035
1322.5281274547021,18.45869943384688
938.1977442472593,-11.260088746396043
74.80631460274662,5.555107282414614
184.77930364243835,7.9937445650623005
546.6955994332071,-7.980165209062431
316.02430811088635,-5.388541618198918
532.1773598123051,12.411421167299828
26.064863848363,3.2367411053358133
16.321374894539098,2.4365835924060804
155.94791396070966,-2.974506658600532
71.36693104327095,5.316221631638687
706.4170340516748,-9.430465018374047
888.5788901755822,15.515975878518937
215.58879600974865,-4.042207843885981
70.82210382002094,5.591807045234283
1112.1494771838159,-12.491150853549936
1018.7468310083464,-11.817778144801974
388.0193467104085,10.813174524703658
850.1937146787053,15.197481248051155
33.136769533817535,0.5895186800271617
184.31323750196776,-3.430599236757949
204.34656854483603,8.30104901167985
261.3399880791398,-4.663637357315391
1501.3497842399363,19.526710518513077
418.46527306599523,11.18058342222119
16.765082824875524,1.7692941098474293
817.1500498628133,-10.325637836102835
27.646780927670658,3.3399897488022603
1612.3208236491462,-15.555570018385389
121.37766685452472,-2.0102576841377555
481.80631815251303,-7.291991865896414
249.22428640353704,9.071574825343042
1879.6187250375945,-16.993180004534306
1272.32168264918,18.14522022909388
817.441824050313,-10.315693109762606
848.6632303381087,-10.573454493393095
544.5354408377688,-7.899275499984228
187.2962201160571,8.117683084719125
2419.0690668351,-19.611667666674055
136.4224037437492,-2.53857786120912
701.5551528486938,-9.390790134928082
1326.7832584441646,18.44844560696461
199.3832166312666,-3.6925708529142582
216.71847250084954,8.55836235872873
40.24285086062251,4.46975451610583
2001.4096651286252,-17.607134529814616
1098.3448781709235,-12.380889061779893
927.2821531651501,15.750506129291473
497.00580490539863,12.099875410514812
517.8704536628856,12.311097413894082
69.72904985333415,5.348659091626821
22.198880432328437,2.8390086742322325
1819.6022148169166,-16.677822278462205
37.93445522001817,0.41419189356991737
2293.290495896988,-19.02773753482052
1736.185936587795,-16.231890712907095
2001.165949170568,-17.58534270328889
369.53786507807877,-6.066720226439557
2490.298074787168,-19.911431498702257
1341.1737098387555,18.557221162717674
1215.1680159348753,17.741603280635182
1827.1419204397846,-16.690457236800494
642.0159048731388,-8.873762644515342
32.873161002498655,0.7367195149177306
56.4200673263717,4.9901786864954545
321.92515969409624,-5.4115928483046005
428.78964076314537,-6.789869921619749
683.6261520203066,13.820712646552394
1320.57979536274,-13.810195618346487
564.399062301527,-8.127979936951121
800.2434182679963,-10.228365321683665
388.57385797497756,10.79730707565259
83.22854068671504,5.693981606208887
29.437160895671482,3.6488924555862603
