datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,dayofweek,hour
2011-01-20 00:00:00,1,0,1,1,-1.2284141794900578,-1.4502923646634276,-0.3058830803304318,1.6172271056335954,2011,1,20,3,0
2011-01-20 01:00:00,1,0,1,1,-1.2284141794900578,-1.182420830700571,-0.3058830803304318,-1.5677536666631693,2011,1,20,3,1
2011-01-20 02:00:00,1,0,1,1,-1.2284141794900578,-1.182420830700571,-0.3058830803304318,-1.5677536666631693,2011,1,20,3,2
2011-01-20 03:00:00,1,0,1,1,-1.2284141794900578,-1.271514666886455,-0.3058830803304318,-0.22023023762135344,2011,1,20,3,3
2011-01-20 04:00:00,1,0,1,1,-1.2284141794900578,-1.271514666886455,-0.3058830803304318,-0.22023023762135344,2011,1,20,3,4
2011-01-20 05:00:00,1,0,1,1,-1.3336606929832286,-1.4502923646634276,-0.09802769877755528,0.2697036765917794,2011,1,20,3,5
2011-01-20 06:00:00,1,0,1,1,-1.4389072064763992,-1.5399762262545162,-0.09802769877755528,0.2697036765917794,2011,1,20,3,6
2011-01-20 07:00:00,1,0,1,1,-1.4389072064763992,-1.5399762262545162,-0.35784692571865095,0.2697036765917794,2011,1,20,3,7
2011-01-20 08:00:00,1,0,1,1,-1.4389072064763992,-1.5399762262545162,-0.35784692571865095,0.7596375908049122,2011,1,20,3,8
2011-01-20 09:00:00,1,0,1,2,-1.3336606929832286,-1.4502923646634276,-0.5137384618833083,0.2697036765917794,2011,1,20,3,9
2011-01-20 10:00:00,1,0,1,1,-1.2284141794900578,-1.4502923646634276,-0.7215938434361848,0.8819159044024949,2011,1,20,3,10
2011-01-20 11:00:00,1,0,1,2,-1.1231676659968872,-1.182420830700571,-0.8774853796008423,-0.22023023762135344,2011,1,20,3,11
2011-01-20 12:00:00,1,0,1,2,-1.0179211525037164,-0.8248654351466257,-1.0333769157654995,-1.5677536666631693,2011,1,20,3,12
2011-01-20 13:00:00,1,0,1,2,-1.1231676659968872,-1.0927369691094824,-0.8774853796008423,-0.7101641518344863,2011,1,20,3,13
2011-01-20 14:00:00,1,0,1,2,-1.0179211525037164,-1.0036431329235982,-0.8774853796008423,-0.4656075246393211,2011,1,20,3,14
2011-01-20 15:00:00,1,0,1,2,-0.9126746390105459,-0.9139592713325096,-0.8774853796008423,0.024326389573811554,2011,1,20,3,15
2011-01-20 16:00:00,1,0,1,2,-1.0179211525037164,-1.0036431329235982,-0.6696299980479657,-0.4656075246393211,2011,1,20,3,16
2011-01-20 17:00:00,1,0,1,2,-1.0179211525037164,-0.9139592713325096,-0.6696299980479657,-0.7101641518344863,2011,1,20,3,17
2011-01-20 18:00:00,1,0,1,2,-1.2284141794900578,-1.271514666886455,-0.3058830803304318,0.024326389573811554,2011,1,20,3,18
2011-01-20 19:00:00,1,0,1,1,-1.2284141794900578,-1.4502923646634276,-0.3058830803304318,1.1272931914204625,2011,1,20,3,19
2011-01-20 20:00:00,1,0,1,2,-1.2284141794900578,-1.3611985284775436,-0.09802769877755528,0.7596375908049122,2011,1,20,3,20
2011-01-20 21:00:00,1,0,1,2,-1.3336606929832286,-1.4502923646634276,-0.09802769877755528,0.5142603037869447,2011,1,20,3,21
2011-01-20 22:00:00,1,0,1,2,-1.3336606929832286,-1.5399762262545162,0.16179152816354037,0.7596375908049122,2011,1,20,3,22
2011-01-20 23:00:00,1,0,1,2,-1.3336606929832286,-1.5399762262545162,0.16179152816354037,1.1272931914204625,2011,1,20,3,23
2011-01-21 00:00:00,1,0,1,2,-1.3336606929832286,-1.4502923646634276,0.421610755104636,0.5142603037869447,2011,1,21,4,0
2011-01-21 01:00:00,1,0,1,2,-1.3336606929832286,-1.4502923646634276,0.421610755104636,0.5142603037869447,2011,1,21,4,1
2011-01-21 02:00:00,1,0,1,3,-1.3336606929832286,-1.3611985284775436,0.6814299820457317,-0.22023023762135344,2011,1,21,4,2
2011-01-21 03:00:00,1,0,1,3,-1.4389072064763992,-1.5399762262545162,0.9412492089868273,0.8819159044024949,2011,1,21,4,3
2011-01-21 04:00:00,1,0,1,2,-1.4389072064763992,-1.271514666886455,1.3049961267043613,-0.8324424654320689,2011,1,21,4,4
2011-01-21 05:00:00,1,0,1,1,-1.3336606929832286,-1.6290700624404004,-0.09802769877755528,1.8617837328287605,2011,1,21,4,5
2011-01-21 06:00:00,1,0,1,1,-1.4389072064763992,-1.5399762262545162,-0.35784692571865095,0.5142603037869447,2011,1,21,4,6
2011-01-21 07:00:00,1,0,1,1,-1.54415371996957,-1.718753924031489,-0.5657023072715275,0.7596375908049122,2011,1,21,4,7
2011-01-21 08:00:00,1,0,1,1,-1.54415371996957,-1.718753924031489,-0.773557688824404,1.1272931914204625,2011,1,21,4,8
2011-01-21 09:00:00,1,0,1,1,-1.54415371996957,-1.718753924031489,-0.5657023072715275,1.3718498186156276,2011,1,21,4,9
2011-01-21 10:00:00,1,0,1,1,-1.54415371996957,-1.807847760217373,-0.773557688824404,2.2294393334443106,2011,1,21,4,10
2011-01-21 11:00:00,1,0,1,1,-1.4389072064763992,-1.718753924031489,-1.0853407611537187,2.2294393334443106,2011,1,21,4,11
2011-01-21 12:00:00,1,0,1,1,-1.4389072064763992,-1.718753924031489,-1.8128345965887867,3.2093071618705764,2011,1,21,4,12
2011-01-21 13:00:00,1,0,1,1,-1.54415371996957,-1.897531621808462,-2.124617668918101,3.2093071618705764,2011,1,21,4,13
2011-01-21 14:00:00,1,0,1,1,-1.54415371996957,-1.897531621808462,-1.9167622873652248,2.719373247657443,2011,1,21,4,14
2011-01-21 15:00:00,1,0,1,1,-1.7546467469559115,-2.0763093195854347,-1.8647984419770056,2.1071610198467283,2011,1,21,4,15
2011-01-21 16:00:00,1,0,1,1,-1.7546467469559115,-1.9866254579943459,-1.8647984419770056,1.3718498186156276,2011,1,21,4,16
