datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1,component_2
2011-01-20 00:00:00,1,0,1,1,2011,1,20,3,0,-1.9203625560522155,1.4124162022577857,0.7910863132168864
2011-01-20 01:00:00,1,0,1,1,2011,1,20,3,1,-1.6292844536996027,-0.8561090356707037,-1.4390945885289608
2011-01-20 02:00:00,1,0,1,1,2011,1,20,3,2,-1.6292844536996027,-0.8561090356707037,-1.4390945885289608
2011-01-20 03:00:00,1,0,1,1,2011,1,20,3,3,-1.735344281819728,0.10285541820769169,-0.49456825916073266
2011-01-20 04:00:00,1,0,1,1,2011,1,20,3,4,-1.735344281819728,0.10285541820769169,-0.49456825916073266
2011-01-20 05:00:00,1,0,1,1,2011,1,20,3,5,-1.9652345284035153,0.3102042999685287,-0.01625592000932971
2011-01-20 06:00:00,1,0,1,1,2011,1,20,3,6,-2.102692511831111,0.3133027065320654,-0.026056665801257733
2011-01-20 07:00:00,1,0,1,1,2011,1,20,3,7,-2.085330191454208,0.49621011419446975,-0.20975832068539849
2011-01-20 08:00:00,1,0,1,1,2011,1,20,3,8,-2.1010506703972482,0.8437772600060003,0.1349446623713759
2011-01-20 09:00:00,1,0,1,2,2011,1,20,3,9,-1.9374548158004705,0.6028561522283757,-0.31017856782395486
2011-01-20 10:00:00,1,0,1,1,2011,1,20,3,10,-1.8689889588043396,1.183426241038351,-0.02017950514860959
2011-01-20 11:00:00,1,0,1,2,2011,1,20,3,11,-1.5601052328206384,0.5021732373459195,-0.8889346721405418
2011-01-20 12:00:00,1,0,1,2,2011,1,20,3,12,-1.1801101339658242,-0.35618361837443174,-1.9267552865791866
2011-01-20 13:00:00,1,0,1,2,2011,1,20,3,13,-1.481146786708276,0.1515769071742207,-1.2300629151499327
2011-01-20 14:00:00,1,0,1,2,2011,1,20,3,14,-1.351951915779623,0.321990907598938,-1.048222891821954
2011-01-20 15:00:00,1,0,1,2,2011,1,20,3,15,-1.230214411295068,0.6664596468469317,-0.6937191629732518
2011-01-20 16:00:00,1,0,1,2,2011,1,20,3,16,-1.3658417720811455,0.17566498146901444,-0.9012615679146414
2011-01-20 17:00:00,1,0,1,2,2011,1,20,3,17,-1.2947567316705737,-0.0008566810349328227,-1.069749623429936
2011-01-20 18:00:00,1,0,1,2,2011,1,20,3,18,-1.7431913550609777,0.2763478963514706,-0.3225054635980547
2011-01-20 19:00:00,1,0,1,1,2011,1,20,3,19,-1.9046420771091752,1.0648490564462552,0.4463833301601119
2011-01-20 20:00:00,1,0,1,2,2011,1,20,3,20,-1.8439130631766532,0.6546929680609973,0.3382242908127452
2011-01-20 21:00:00,1,0,1,2,2011,1,20,3,21,-1.9730816016447648,0.4836967781123078,0.15580687555334835
2011-01-20 22:00:00,1,0,1,2,2011,1,20,3,22,-2.061555294892781,0.477893222477823,0.5085739778842018
2011-01-20 23:00:00,1,0,1,2,2011,1,20,3,23,-2.0733522372151967,0.738714129217464,0.7672455631596372
2011-01-21 00:00:00,1,0,1,2,2011,1,21,4,0,-2.0078062423985714,0.11788196278749913,0.5232101853216298
2011-01-21 01:00:00,1,0,1,2,2011,1,21,4,1,-2.0078062423985714,0.11788196278749913,0.5232101853216298
2011-01-21 02:00:00,1,0,1,3,2011,1,21,4,2,-1.9387790826795555,-0.5890943243459082,0.19369728360707417
2011-01-21 03:00:00,1,0,1,3,2011,1,21,4,3,-2.1917858089023885,0.01598646076586808,1.1394843345734187
2011-01-21 04:00:00,1,0,1,2,2011,1,21,4,4,-1.971786685109409,-1.4653454497758986,0.20119560879373774
2011-01-21 05:00:00,1,0,1,1,2011,1,21,4,5,-2.1423793969342126,1.4456904163508713,1.0967584648741928
2011-01-21 06:00:00,1,0,1,1,2011,1,21,4,6,-2.0931772646954574,0.6697025923382489,-0.03769552512272042
2011-01-21 07:00:00,1,0,1,1,2011,1,21,4,7,-2.2874407254349505,0.9962108482151538,-0.0253686293486209
2011-01-21 08:00:00,1,0,1,1,2011,1,21,4,8,-2.2853478114558436,1.4033576810847184,0.08634163201950198
2011-01-21 09:00:00,1,0,1,1,2011,1,21,4,9,-2.3070847409986155,1.430524233098574,0.40536575148949255
2011-01-21 10:00:00,1,0,1,1,2011,1,21,4,10,-2.383534233874178,2.188247467295362,0.8582277738936337
2011-01-21 11:00:00,1,0,1,1,2011,1,21,4,11,-2.2256575052519914,2.4046578787711854,0.6475630157979655
2011-01-21 12:00:00,1,0,1,1,2011,1,21,4,12,-2.2084839660827433,3.611932911848979,0.82260434823592
2011-01-21 13:00:00,1,0,1,1,2011,1,21,4,13,-2.3879290929696846,3.837529463123094,0.5888103945622674
2011-01-21 14:00:00,1,0,1,1,2011,1,21,4,14,-2.3860984703281667,3.34363639118164,0.3910687354128053
