6.095824562432225,3,0,1,2,2011,7,7,3,8,1.5117989321089729,-0.6480779701160648,0.7557065221821697
5.961005339623274,2,0,0,1,2011,6,11,5,13,2.344417836452329,0.21141615601904906,-0.07355350633456464
1.0986122886681096,1,0,1,1,2011,2,14,0,2,-1.0291075517554444,1.4546074071380775,-0.2580430160153376
3.8918202981106265,1,0,1,1,2011,2,8,1,10,-2.2700598418885654,2.70622861353161,1.3847707802783866
4.02535169073515,4,0,0,1,2011,12,4,6,8,-1.6108709449554506,-1.9961734030534726,-0.2930183661791484
5.902633333401367,4,0,1,2,2011,12,16,4,17,-1.317046263109221,1.1911306446863819,-0.17995073246976442
5.834810737062606,2,0,1,1,2012,5,11,4,20,1.1660326159275705,0.9921086553915691,-1.6121302807377815
5.181783550292085,2,0,1,1,2011,5,2,0,0,-0.22164884034395574,-0.6964550707843014,0.029203900849459848
1.0986122886681096,4,0,1,1,2011,10,17,0,3,0.5289551930693502,0.47703397514555534,-0.4221640356544281
4.477336814478207,4,0,1,1,2012,11,8,3,23,-1.2659427264899934,1.5887933258339524,0.29374998508972167
2.3978952727983707,3,0,0,2,2011,8,6,5,4,1.10519632637025,-0.9556810502313072,0.7039011149014363
5.66988092298052,2,0,1,1,2011,5,11,2,16,1.3640445738071225,-0.3050603166805443,-1.8571997774472304
3.218875824868201,4,1,0,1,2012,11,12,0,5,-0.7873711621629562,-2.014704055901268,-0.23428444550746277
4.736198448394496,1,0,0,1,2011,1,16,6,15,-1.7596454478164887,1.285410894107825,-0.6427031781715703
6.452048954437226,3,0,1,1,2012,9,10,0,19,1.1404746106507557,1.4694953383163265,-0.18287720462927518
4.48863636973214,4,0,1,3,2011,12,6,1,16,-0.3503187923406937,-1.0256022620707046,1.7473391343141966
6.118097198041347,4,0,0,1,2012,10,14,6,18,0.6124955927247185,0.4191064175362597,0.3364833339393842
4.84418708645859,2,0,1,1,2011,4,13,2,20,-0.3554071016461329,0.3675725138826303,0.3414293294294268
2.9444389791664403,2,0,1,1,2012,4,5,3,2,-0.16877500520047856,2.555386866635967,0.406454697749792
4.68213122712422,1,0,0,1,2012,3,18,6,0,-0.292928744493086,-0.934191629492465,0.9617521795354845
5.641907070938113,3,0,1,1,2012,8,9,3,13,2.765319829547719,0.1962511670325046,-1.078879939327838
5.003946305945459,4,0,1,1,2012,12,13,3,22,-1.6035302274766339,-0.4838223326815135,-0.7712153540233939
6.380122536899765,2,0,1,1,2012,4,2,0,8,-1.0960128467387058,1.0067968887536538,0.5391827980848374
5.857933154483459,2,0,1,2,2012,5,1,1,9,0.25648714995960337,-0.9465653269021369,1.0009316446765693
4.700480365792417,1,0,1,2,2012,3,1,3,6,-0.5371784830931224,-2.2769513109112327,0.04247584488756281
5.153291594497778,3,0,1,1,2011,7,5,1,11,2.0728977588948685,0.03173596781115887,-0.9414601936262942
4.564348191467836,3,0,0,1,2011,9,11,6,22,0.9464124117574961,0.8601204798043948,1.469865004182512
4.605170185988092,4,0,1,3,2012,10,2,1,11,0.5258727720478579,-1.5197982461911512,0.8962486210379925
3.9318256327243257,2,0,0,1,2012,6,3,6,3,0.22940832060081306,-0.5499895059818879,-0.44414315415551503
2.3978952727983707,3,0,1,1,2012,7,3,1,2,1.710025667399985,-1.009383756643816,-1.1297547695383392
6.343880434126331,3,0,1,1,2012,9,7,4,19,1.7584988971737887,0.49230132949296174,0.6644672996368071
5.823045895483018,2,0,1,1,2012,5,18,4,20,1.1654217129313191,0.5778703630239332,-0.8480935755936787
5.929589143389895,3,1,0,2,2011,7,4,0,19,2.109581815637315,0.2665494135095536,-0.48298499561827923
4.941642422609304,2,0,1,1,2011,4,4,0,13,1.4323890771946295,1.7866590811437275,-0.13494558376147467
5.955837369464831,4,0,1,1,2012,12,13,3,7,-1.9652345284035153,0.3102042999685287,-0.01625592000932971
1.3862943611198906,2,0,1,1,2011,4,19,1,3,-0.07653256488276568,0.15132166992377177,0.22568483840080542
4.787491742782046,1,0,1,1,2012,2,3,4,22,-1.0202568040730755,-0.007033565317531428,-1.0501716498727074
4.762173934797756,1,0,1,1,2012,1,10,1,21,-1.212823140161517,-0.7125665838780592,-0.521418166839896
5.433722003554241,1,0,1,3,2012,2,2,3,9,-0.7873711621629562,-2.014704055901268,-0.23428444550746277
4.174387269895637,4,0,0,1,2011,12,4,6,22,-1.1522104389375392,-1.3971298635518048,0.34596092724676236
4.812184355372417,4,0,1,1,2012,11,2,4,6,-1.4466369233659293,-0.41847146304533245,0.042925570092846074
5.384495062789089,1,0,0,1,2011,3,19,5,18,-0.1303891191636368,1.9334155380778677,-0.3564319303174134
4.7791234931115305,1,0,1,1,2011,2,14,0,16,0.2600941536562741,2.8523467040566066,0.30142282901931816
5.327876168789581,4,0,1,1,2011,10,17,0,12,0.5876984585526904,0.19846144591068415,-1.355624190846673
2.5649493574615367,1,0,1,3,2011,3,10,3,6,-0.8980823944420102,3.0919413361050636,-1.5550160675943667
4.927253685157205,4,0,1,1,2011,11,18,4,20,-1.57836969828803,0.5659212708922557,-0.6066508836473794
5.170483995038151,4,0,1,2,2011,10,11,1,21,0.5657117183109076,-0.5869273958599267,0.6531063084655162
4.804021044733257,2,0,0,1,2012,6,3,6,1,0.38332647931482355,-0.12352506367427929,-0.5194619296387059
6.400257445308821,4,0,1,2,2012,11,7,2,8,-1.8439130631766532,0.6546929680609973,0.3382242908127452
5.62040086571715,2,0,0,2,2012,4,1,6,9,-1.0650027114682317,-1.0042177184165089,0.30380774269301586
5.2574953720277815,2,0,1,2,2011,5,12,3,14,1.017430024569037,0.19681713370153966,0.2278648049789025
5.7899601708972535,4,0,1,1,2012,12,18,1,9,-0.6735070633801918,-1.4961606489855228,0.292859470835336
5.14166355650266,1,0,1,1,2012,2,3,4,14,-0.9670603534747408,0.7977759486996038,-0.4647606709450984
6.204557762568691,2,0,1,1,2012,4,4,2,19,1.3050861946555863,0.9984620274936883,-0.5644192430014717
4.663439094112067,1,0,1,1,2011,2,15,1,7,-2.2411079235663838,2.12557238221571,-0.2927005370702422
5.521460917862246,2,0,1,1,2012,6,8,4,10,1.269459408811292,0.8793026533776206,-0.09843379962416866
5.730099782973576,3,0,1,1,2012,8,15,2,12,1.7985266246444935,0.40080455440879736,0.06258199974223566
6.171700597410915,2,0,1,1,2012,6,7,3,20,1.2958595713180632,1.5425198569745513,-0.2439058550938428
5.676753802268282,2,0,1,1,2012,6,8,4,22,1.4670402078185014,0.22706636624212875,-1.1705438013694365
2.19722457733622,2,0,1,1,2011,5,9,0,2,-0.3997204996655271,-2.2800497174747694,0.05227659067949083
5.641907070938113,3,0,1,2,2011,9,6,1,19,0.19752877080806716,0.35695701727209567,2.293712179122328
5.111987788356544,3,0,1,1,2011,7,18,0,12,2.3933499080624356,0.06208097437343227,0.07695903959350399
2.4849066497880004,2,0,1,1,2012,4,4,2,1,-0.14114231285730233,-1.0027763415570006,-1.223857765744194
6.139884552226255,2,0,0,1,2012,6,17,6,15,1.2668890898263996,0.5960657306363989,-0.16027560225636225
4.762173934797756,1,0,1,1,2012,2,6,0,11,-1.7132634452616369,-0.5863692464304854,-0.14929259095847888
5.62040086571715,3,0,1,1,2012,7,6,4,14,2.9955859517866603,0.9064854282464134,-1.0855770325295
5.733341276897747,4,0,1,1,2012,10,16,1,14,0.41091741071021365,1.1934944140009565,-0.4546415901312353
5.758901773877279,2,0,0,1,2012,6,2,5,21,1.1103946396914668,0.26695392094825215,-1.235762895371826
4.795790545596741,4,0,1,1,2011,11,3,3,11,-0.35704894307999574,-0.16290203959130475,0.1804280012567929
5.278114659230519,2,0,1,1,2011,5,4,2,16,0.06013181687182715,2.1969784430354875,0.9529480408102968
