12.879771958624834,0.7101806352066053
88.55792645510581,14.7688059239794
99.76524613923497,18.533652304877485
86.48650285619617,16.15554870694704
99.09913221927174,18.42941131918354
109.31136128853137,19.70273595391609
100.73102728466671,18.29468680234924
65.53533699392726,12.575758177589666
63.74006365701528,11.596756203790902
40.88316850755375,6.920563035119047
87.19217787200701,15.346627622355669
67.18042210142099,12.795903522617142
64.038950497967,10.927166970816138
24.974757189532816,4.134383106788528
30.584948217376496,4.091110927599013
84.03554746931499,16.292840231157207
56.389001195153824,9.69862149976916
74.28536678413319,14.058841542359563
11.801067488237567,0.03284345432090552
45.40471006502081,8.15371457354287
56.97898455178979,9.768223775896583
88.26199969143643,16.205710583649914
27.659911258339108,4.43986342179479
87.96486675673461,16.333204052307238
67.71298835373099,12.234877258052915
33.38224255867,3.809555469110053
88.6484485453744,16.206284642247034
88.08267542222329,16.049937705257406
39.37311288019463,6.640962990713549
77.58006455278208,14.031056651627447
13.512742862263998,1.6610888607688978
61.54331160424141,10.207095946784959
16.651502748918976,0.48613123258973934
15.301991607920243,1.8840546435464534
12.427921114371898,0.04428425064887165
101.95517862347526,19.278610581358837
103.7830467306284,18.87080164031759
13.031751051260008,1.6547713815997533
58.99750842365932,10.368359757458865
39.155208483371624,6.6050650391901256
30.673184694790486,5.9360100315244395
29.98735067255117,4.885817339158168
13.54656311577728,1.1964327350926918
83.65389750905393,15.398653537826295
49.22308532337351,8.227672315587531
